id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
11972.json,Building a wall on the U.S.-Mexico border will take literally years.,building a wall on the u.s.mexico border will take literally years.,true,1,immigration,rick-perry,republican,Governor,Texas,592,13,509,85,37,67,11,0,0,0,0.058823529411764705,5.181818181818182
11685.json,Wisconsin is on pace to double the number of layoffs this year.,wisconsin is on pace to double the number of layoffs this year.,false,0,jobs,katrina-shankland,democrat,State representative,Wisconsin,620,5,339,207,47,63,12,0,0,0,0.015873015873015872,4.333333333333333
11096.json,Says John McCain has done nothing to help the vets.,says john mccain has done nothing to help the vets.,false,0,"military,veterans,voting-record",donald-trump,republican,President-Elect,New York,666,13,166,159,28,51,10,0,0,0,0.0784313725490196,4.2
5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.,half-true,1,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,republican,consultant,Oregon,649,13,513,266,31,85,13,0,0,0,0.047058823529411764,5.615384615384615
9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov. scott walker nodded yes.,pants-fire,0,"campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,democrat,unknown,Wisconsin,75,5,566,299,47,126,23,0,0,0,0.031496062992125984,4.521739130434782
5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,over the past five years the federal government has paid out million in retirement and disability benefits to deceased former federal employees.,true,1,"federal-budget,pensions,retirement",brendan-doherty,republican,unknown,Rhode Island,486,13,74,299,33,144,22,0,0,0,0.006711409395973154,5.590909090909091
7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,says that tennessee law requires that schools receive half of proceeds million per year from a halfcent increase in the shelby county sales tax.,true,1,"county-budget,county-government,education,taxes",stand-children-tennessee,none,Child and education advocacy organization.,Tennessee,240,11,565,38,36,144,24,0,0,0,0.025806451612903226,5.041666666666667
1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",says vice president joe biden admits that the american people are being scammed with the economic stimulus package.,barely-true,0,"economy,stimulus",john-boehner,republican,Speaker of the House of Representatives,Ohio,373,13,295,191,30,115,18,0,0,1,0.05128205128205128,5.444444444444445
12849.json,Donald Trump is against marriage equality. He wants to go back.,donald trump is against marriage equality. he wants to go back.,true,1,"gays-and-lesbians,marriage",sean-patrick-maloney,democrat,Congressman for NY-18,New York,528,5,552,53,28,63,11,0,0,0,0.047619047619047616,4.818181818181818
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,barely-true,0,foreign-policy,mike-pence,republican,Governor,Indiana,505,13,430,85,14,149,25,0,0,0,0.03355704697986577,5.0
6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,we know there are more democrats in georgia than republicans. we know that for a fact.,barely-true,0,elections,mike-berlon,democrat,unknown,Georgia,407,5,424,299,11,86,16,0,0,0,0.05813953488372093,4.4375
2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,politifact texas says congressman edwards attacks on bill flores are false.,barely-true,0,"ethics,message-machine",bill-flores,republican,Businessman,Texas,456,13,54,17,37,75,11,0,0,0,0.09333333333333334,5.909090909090909
11269.json,Denali is the Kenyan word for black power.,denali is the kenyan word for black power.,pants-fire,0,environment,viral-image,none,unknown,unknown,444,11,622,299,50,42,8,0,0,0,0.047619047619047616,4.375
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",says percent of federal spending goes to the military and just percent goes to food and agriculture including food stamps.,false,0,"federal-budget,military,poverty",facebook-posts,none,Social media posting,unknown,484,11,196,189,50,122,20,0,0,0,0.0078125,5.15
8047.json,On residency requirements for public workers,on residency requirements for public workers,half-true,1,"city-government,county-government,unions",chris-abele,none,Philanthropist,Wisconsin,160,11,101,143,47,44,6,0,0,0,0.022727272727272728,6.5
