id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
12134.json,We have less Americans working now than in the 70s.,we have less americans working now than in the s.,barely-true,0,"economy,jobs",vicky-hartzler,republican,U.S. Representative,Missouri,343,14,646,239,22,49,10,0,0,0,0.0392156862745098,4.0
238.json,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs.,pants-fire,0,"obama-birth-certificate,religion",chain-email,none,unknown,unknown,666,12,79,307,48,143,26,0,0,0,0.08783783783783784,4.538461538461538
7891.json,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,0,"campaign-finance,congress,taxes",earl-blumenauer,democrat,U.S. representative,Oregon,58,5,166,246,32,204,32,0,0,0,0.00980392156862745,5.40625
8169.json,Says nearly half of Oregons children are poor.,says nearly half of oregons children are poor.,half-true,1,poverty,jim-francesconi,none,Member of the State Board of Higher Education,Oregon,679,12,285,134,32,46,8,0,0,0,0.043478260869565216,4.875
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than percent of the overall package.,half-true,1,"economy,stimulus",barack-obama,democrat,President,Illinois,366,5,36,162,12,184,32,0,0,1,0.015789473684210527,4.78125
9416.json,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",says when armed civilians stop mass shootings with guns an average of . people die otherwise an average of people die.,false,0,guns,jim-rubens,republican,Small business owner,New Hampshire,535,14,288,205,24,118,21,0,0,0,0.007936507936507936,4.666666666666667
6861.json,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,1,"education,state-budget",andy-berke,democrat,Lawyer and state senator,Tennessee,397,5,25,116,37,114,19,0,0,0,0.017543859649122806,5.052631578947368
1122.json,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than .,false,0,health-care,club-growth,none,unknown,unknown,543,12,107,307,48,162,29,0,0,0,0.011764705882352941,4.620689655172414
13138.json,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,says donald trump started his career back in being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to africanamericans.,true,1,"candidates-biography,diversity,housing",hillary-clinton,democrat,Presidential candidate,New York,87,5,240,174,27,192,30,0,0,0,0.03535353535353535,5.433333333333334
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,bill white has a long history of trying to limit or even disenfranchise military voters.,half-true,1,military,republican-party-texas,republican,unknown,Texas,659,14,521,307,38,88,15,0,0,0,0.022727272727272728,4.933333333333334
12803.json,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,john mccains chief economic adviser during the race estimated that trumps promises would cause america to lose . million jobs.,half-true,1,economy,tim-kaine,democrat,U.S. Senator,Virginia,296,5,614,245,41,126,20,0,0,0,0.03816793893129771,5.35
5409.json,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",says wisconsin residents got jobs in but of them were in other states.,false,0,"job-accomplishments,jobs,states",kathleen-vinehout,democrat,unknown,unknown,623,5,344,307,48,70,13,0,0,0,0.022222222222222223,4.461538461538462
7313.json,State revenue projections have missed the mark month after month.,state revenue projections have missed the mark month after month.,half-true,1,state-budget,steve-henson,democrat,State Senator,Georgia,705,5,587,214,10,65,10,0,0,0,0.015384615384615385,5.6
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",the median income of a middle class family went down from to .,true,1,"income,new-hampshire-2012",joe-biden,democrat,U.S. senator,Delaware,614,5,294,250,7,62,13,0,0,0,0.01282051282051282,3.8461538461538463
1671.json,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans.,barely-true,0,gays-and-lesbians,david-dewhurst,republican,Lieutenant governor,Texas,522,14,135,119,38,205,35,0,0,0,0.009708737864077669,4.885714285714286
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",rick perry has advocated abandoning social security scuttling medicaid and ending the federal income tax.,half-true,1,"medicaid,social-security,taxes",margaret-carlson,none,Columnist,District of Columbia,650,12,397,45,8,105,15,0,0,0,0.04716981132075472,6.066666666666666
6225.json,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,two thirds to three quarters of people without health insurance in rhode island work.,half-true,1,"health-care,poverty,public-health,welfare",elizabeth-roberts,democrat,Lieutenant Governor,Rhode Island,569,5,172,118,34,85,14,0,0,0,0.034482758620689655,5.142857142857143
7675.json,Congress has spent 66 of the first 100 days of this term in recess.,congress has spent of the first days of this term in recess.,mostly-true,1,congress,john-barrow,democrat,Congressman,Georgia,183,5,301,50,10,60,12,0,0,0,0.014925373134328358,4.083333333333333
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,mark sharpe has lowered property taxes by percent.,barely-true,0,"candidates-biography,taxes",mark-sharpe,republican,Hillsborough County commissioner,Florida,111,14,407,102,9,50,8,0,0,0,0.03773584905660377,5.375
9827.json,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,says iowa gov. terry branstad chartered a plane to remove young illegal immigrants from his state and take them back to honduras.,pants-fire,0,immigration,chain-email,none,unknown,unknown,604,12,79,307,48,129,22,0,0,0,0.045112781954887216,4.909090909090909
12366.json,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",if you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime. the same is true of the sugary drink tax. if passed you can avoid paying the tax by not buying sugary drinks.,half-true,1,taxes,philadelphia-daily-news,none,unknown,unknown,718,12,502,307,48,199,39,0,0,0,0.014925373134328358,4.128205128205129
10337.json,Says President Barack Obama has said that everybody should hate the police.,says president barack obama has said that everybody should hate the police.,pants-fire,0,"civil-rights,crime,criminal-justice",rudy-giuliani,republican,Attorney,New York,156,14,550,6,27,75,12,0,0,0,0.05333333333333334,5.333333333333333
4778.json,Georgia has had ʺmore bank failures than any other state.ʺ,georgia has had more bank failures than any other state.,true,1,bankruptcy,lynn-westmoreland,republican,unknown,unknown,30,14,393,307,48,56,10,0,0,0,0.017241379310344827,4.7
